"centre_id","class_id","document_id","document_date","student_id","day_30","day_60","day_90","day_120","day_150","day_180","day_180_and_above","document_type","as_at_date"
c_2,cls_2,inv_0001,2025-08-02,stu_0002,0.00,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0002,2025-08-01,stu_0003,0.00,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0004,2025-07-30,stu_0005,0.00,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0006,2025-07-28,stu_0007,0.00,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0008,2025-07-26,stu_0009,0.00,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0010,2025-07-24,stu_0011,0.00,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0012,2025-07-22,stu_0013,0.00,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0014,2025-07-20,stu_0015,0.00,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0016,2025-07-18,stu_0017,0.00,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0018,2025-07-16,stu_0019,0.00,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_5,cls_10,inv_0019,2025-07-15,stu_0020,0.00,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0020,2025-07-14,stu_0021,0.00,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0022,2025-07-12,stu_0023,0.00,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0024,2025-07-10,stu_0025,0.00,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_2,cls_7,inv_0026,2025-07-08,stu_0027,0.00,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_4,cls_9,inv_0028,2025-07-06,stu_0029,278.35,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_1,cls_1,inv_0030,2025-07-04,stu_0031,182.08,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_3,cls_3,inv_0032,2025-07-02,stu_0033,415.11,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
c_5,cls_5,inv_0034,2025-06-30,stu_0035,223.16,0.00,0.00,0.00,0.00,0.00,0.00,invoice,2025-07-07
